file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Donald_Rumsfeld_0029.jpg,sadness,neutral,0.19975491,0.10935372,0.20721506,0.14614376,0.27104887,0.015776016,0.05070752
HrithikRoshan_166.jpg,neutral,NEUTRAL,0.08972195,0.00080627995,0.058016803,0.036602005,0.13135317,0.011048221,0.6724516
Jean_Chretien_0026.jpg,neutral,neutral,0.13382936,0.0024565232,0.120501556,0.018370422,0.29073828,0.008177574,0.4259264
Osrat_Iosef_0001.jpg,happy,happiness,0.02680634,0.00066907797,0.017524486,0.56441325,0.07017748,0.0051264535,0.31528285
Tom_Welch_0001.jpg,disgust,neutral,0.38017952,0.55047613,0.0318608,0.005584425,0.021143992,0.0006321049,0.01012298
Susie_Castillo_0001.jpg,happy,happiness,0.000473595,0.00016421851,0.0019377251,0.98158735,0.0010931653,0.0016778026,0.013066286
Jeremy_Greenstock_0022.jpg,anger,anger,0.32775882,0.083105564,0.25362813,0.010303955,0.3034144,0.0022175547,0.019571578
Danny_Elfman_0001.jpg,happy,happiness,0.02701043,0.0024348123,0.018322812,0.8227294,0.02490845,0.012667221,0.09192694
Tony_Blair_0002.jpg,happy,happiness,0.024500698,0.0010143487,0.017374985,0.9279935,0.011053698,0.009156709,0.008906154
Dwarakish_22.jpg,anger,DISGUST,0.2989566,0.028728914,0.2866073,0.008249093,0.25858948,0.03258792,0.0862807
Michael_Schumacher_0001.jpg,neutral,neutral,0.14187758,0.061773095,0.16097565,0.18188821,0.08764609,0.07092135,0.29491806
Monica_Bellucci_0003.jpg,neutral,neutral,0.06667282,0.0010056988,0.055861052,0.04277519,0.09106465,0.007897171,0.73472345
LeBron_James_0005.jpg,happy,happiness,0.0012003643,8.352391e-05,0.0015135632,0.9583181,0.00237744,0.0012550034,0.035251938
Dorthy_Moxley_0001.jpg,happy,happiness,0.039891277,0.0039678016,0.020446885,0.876218,0.019558884,0.011313158,0.028604016
George_W_Bush_0378.jpg,anger,neutral,0.58244675,0.123481594,0.088075735,0.0063622287,0.0958284,0.0030120297,0.100793384
Madonna_0004.jpg,happy,happiness,0.045980822,0.0017090106,0.07447435,0.74577713,0.019859808,0.086000554,0.026198238
Hashim_Thaci_0002.jpg,neutral,happiness,0.064953044,0.0010969515,0.034163207,0.12608638,0.09307472,0.006104664,0.674521
Tony_Blair_0016.jpg,disgust,neutral,0.26057407,0.2949328,0.072640255,0.2552794,0.08625073,0.0044248654,0.025897838
Michael_Schumacher_0015.jpg,sadness,neutral,0.1161355,0.0032599564,0.1195648,0.020772997,0.6066506,0.0040645087,0.12955159
Dwarakish_36.jpg,neutral,DISGUST,0.19086,0.012521738,0.16142382,0.12750041,0.1842083,0.06697738,0.25650835
Cate_Blanchett_0002.jpg,happy,neutral,0.0036566479,0.00063784415,0.00446842,0.97155285,0.004137444,0.0034146449,0.01213207
Boris_Becker_0001.jpg,happy,happiness,0.011610334,0.00076557783,0.008801883,0.9158317,0.025930244,0.0022525974,0.03480773
David_Nalbandian_0014.jpg,anger,neutral,0.24555564,0.020786492,0.16363361,0.11689625,0.117370754,0.09543244,0.2403248
Dominique_de_Villepin_0014.jpg,happy,happiness,0.0036999865,0.00028875258,0.0034693659,0.9712542,0.005170213,0.0019484947,0.014168924
Sarah_Jessica_Parker_0004.jpg,happy,happiness,0.017431436,0.0015376168,0.011913815,0.8643736,0.039542716,0.0034136905,0.06178712
Gil_de_Ferran_0004.jpg,sadness,happiness,0.1248667,0.018204086,0.10490955,0.23551077,0.3348184,0.019467229,0.16222328
Jean_Chretien_0032.jpg,anger,neutral,0.4883345,0.02844868,0.09531599,0.010793546,0.18543842,0.0077178394,0.18395108
Jolanta_Kwasniewski_0002.jpg,happy,happiness,0.05184185,0.003108453,0.054434415,0.46321824,0.07613612,0.031805586,0.31945536
Patricia_Wartusch_0001.jpg,neutral,neutral,0.15558827,0.0041938154,0.11899755,0.035241973,0.16776757,0.020551834,0.49765903
Jose_Maria_Aznar_0019.jpg,sadness,neutral,0.32679388,0.03688765,0.18453382,0.01752579,0.34140384,0.009642185,0.08321274
Donald_Rumsfeld_0015.jpg,neutral,neutral,0.24200755,0.06806479,0.09096657,0.071799375,0.13177738,0.0129056275,0.3824787
Ray_Romano_0006.jpg,happy,happiness,0.031277638,0.07121436,0.015332245,0.80436057,0.019391311,0.003447071,0.054976903
George_W_Bush_0422.jpg,happy,happiness,0.00017549291,4.9172206e-05,0.001625708,0.9953713,0.00032316035,0.0014019666,0.0010532889
George_W_Bush_0344.jpg,fear,neutral,0.19386084,0.04792173,0.31394735,0.09182694,0.19059208,0.05450688,0.10734425
Richard_Regenhard_0001.jpg,happy,happiness,0.12912333,0.0077952277,0.109992005,0.27120295,0.18027109,0.045096096,0.2565193
David_Beckham_0002.jpg,happy,happiness,0.029019542,0.005097077,0.016415935,0.8209495,0.033570334,0.0050675045,0.08988003
Ariel_Sharon_0050.jpg,happy,neutral,0.14177549,0.008995072,0.17481628,0.5699566,0.04053784,0.04375523,0.020163488
David_Beckham_0016.jpg,happy,neutral,0.0024007417,0.0002313387,0.0020338225,0.7000513,0.004816455,0.0009476631,0.2895186
Teresa_Graves_0001.jpg,neutral,neutral,0.010577753,0.000111419395,0.011091212,0.44807297,0.028067015,0.0040610614,0.4980186
Sandy_Smith_0001.jpg,sadness,sadness,0.17879406,0.028610712,0.17782931,0.023809688,0.52044684,0.003566977,0.066942334
Ariel_Sharon_0044.jpg,neutral,neutral,0.1653484,0.0038554836,0.13047254,0.019621244,0.16278608,0.029221212,0.48869506
Robert_Vowler_0001.jpg,sadness,neutral,0.08797369,0.008318282,0.3875122,0.026203383,0.39442688,0.01612665,0.07943886
Lleyton_Hewitt_0041.jpg,surprise,surprise,0.084923476,0.011156843,0.25746593,0.058892254,0.0789915,0.36893225,0.13963777
George_W_Bush_0350.jpg,fear,neutral,0.10935745,0.018312382,0.37809366,0.04402408,0.36285084,0.015544033,0.07181758
Donald_Rumsfeld_0001.jpg,sadness,neutral,0.06604126,0.007873853,0.30262262,0.053726733,0.433365,0.015917547,0.12045301
Kai-Uwe_Ricke_0001.jpg,happy,happiness,0.0063812872,0.0005336575,0.0052878214,0.8405542,0.011167342,0.0025664722,0.1335093
George_W_Bush_0436.jpg,anger,neutral,0.4328381,0.016379902,0.3287893,0.060826045,0.027297977,0.12099407,0.012874619
Scott_Hubbard_0001.jpg,surprise,neutral,0.060627237,0.0074146553,0.25849235,0.05265925,0.048690666,0.46601686,0.10609896
Vladimir_Putin_0016.jpg,anger,neutral,0.26474375,0.039375104,0.21780808,0.10593514,0.07544258,0.13681646,0.15987884
Rudolph_Holton_0001.jpg,neutral,neutral,0.0070137065,4.819135e-05,0.0073158555,0.008782477,0.015740333,0.00096174865,0.9601377
John_Howard_0001.jpg,happy,happiness,0.0051806425,0.0013311844,0.0033575573,0.9101446,0.007165019,0.0011861193,0.07163494
Mike_Babcock_0001.jpg,neutral,neutral,0.14901136,0.014534285,0.19651483,0.062689535,0.19572213,0.057256408,0.32427144
Pierce_Brosnan_0004.jpg,neutral,neutral,0.16274644,0.041337907,0.0891305,0.1026386,0.10476673,0.022874344,0.47650546
Tatiana_Shchegoleva_0001.jpg,sadness,neutral,0.04683271,0.0024033182,0.24307382,0.015446569,0.63233674,0.0019380407,0.05796879
Jack_Straw_0002.jpg,happy,happiness,0.0014305022,0.0002536968,0.0060721273,0.9799707,0.0015560655,0.0056296047,0.0050872797
Joschka_Fischer_0010.jpg,anger,neutral,0.24326584,0.20984739,0.1056526,0.16538069,0.21888414,0.00987735,0.047091957
Jacques_Rogge_0008.jpg,happy,neutral,0.057849694,0.022396455,0.027879788,0.52396816,0.05345647,0.008421726,0.30602765
Ann_Veneman_0005.jpg,happy,happiness,0.0009302068,8.529877e-05,0.0031857458,0.98850507,0.0010280997,0.003978648,0.0022870137
Didier_Defago_0001.jpg,happy,happiness,0.04498251,0.0011334628,0.047266,0.7915005,0.06280704,0.0146225225,0.03768792
Ann_Veneman_0011.jpg,happy,neutral,0.03372875,0.007827946,0.016674198,0.8797009,0.019847471,0.0073178653,0.03490289
Rick_Lu_0001.jpg,happy,happiness,0.014430817,0.008304552,0.010563835,0.8557853,0.014712577,0.003183982,0.09301895
Annette_Lu_0002.jpg,happy,neutral,0.2623181,0.15291625,0.08748354,0.38083708,0.07432673,0.008534577,0.03358357
John_Howard_0015.jpg,neutral,neutral,0.19470881,0.03858792,0.07920513,0.030135615,0.099856526,0.016456382,0.5410496
Jack_Straw_0016.jpg,happy,happiness,0.007844915,0.00082197104,0.0050250376,0.94229436,0.010154437,0.0024228084,0.031436406
Pierce_Brosnan_0010.jpg,sadness,neutral,0.10783055,0.008643766,0.09978946,0.07999088,0.5154294,0.0048247366,0.18349124
Joschka_Fischer_0004.jpg,happy,happiness,0.16191466,0.07626627,0.11901854,0.34764472,0.21033461,0.017748827,0.06707243
Ali_Ahmeti_0001.jpg,neutral,neutral,0.09552146,0.002778381,0.108586855,0.1455671,0.13258593,0.030168075,0.48479217
William_Ford_Jr_0001.jpg,fear,neutral,0.06304397,0.0078533385,0.35303748,0.030337814,0.0641367,0.3190588,0.1625319
Jacques_Chirac_0043.jpg,sadness,neutral,0.13187794,0.009606541,0.18189858,0.0624843,0.45082766,0.013702114,0.1496028
Vladimir_Putin_0002.jpg,neutral,neutral,0.100114435,0.0058475295,0.19975,0.06877543,0.122444,0.176486,0.32658258
Mario_Dominguez_0001.jpg,happy,happiness,0.07972761,0.029265508,0.0472151,0.71701956,0.0415754,0.019004127,0.06619277
Iain_Richmond_0001.jpg,neutral,neutral,0.22470562,0.02066446,0.11820644,0.058071338,0.23890403,0.012320157,0.32712796
Robin_Cook_0002.jpg,neutral,neutral,0.0958395,0.00063442363,0.055440642,0.012214681,0.14742924,0.007895372,0.6805461
Juliette_Lewis_0001.jpg,happy,happiness,0.0041911085,0.00021001296,0.007288165,0.96962947,0.0028343373,0.010400046,0.005446909
Shimon_Peres_0007.jpg,neutral,neutral,0.15623161,0.0067512016,0.11331628,0.06872373,0.20583755,0.01941469,0.4297249
Charles_Moose_0001.jpg,sadness,anger,0.09960496,0.0018715734,0.31932876,0.0030691326,0.37718213,0.007401101,0.19154239
Carlos_Moya_0004.jpg,happy,happiness,0.0501658,0.005505554,0.039722286,0.45249635,0.27794802,0.0074181966,0.1667438
Gabriel_Farhi_0001.jpg,neutral,neutral,0.19013728,0.008763238,0.08287191,0.028908087,0.11240223,0.016479257,0.560438
Colin_Powell_0195.jpg,sadness,neutral,0.028868534,0.0052192803,0.15978636,0.03247142,0.74154973,0.0012794324,0.0308252
Robert_Lee_Yates_Jr_0001.jpg,fear,neutral,0.17013206,0.021929678,0.30462208,0.05061612,0.076747924,0.20906888,0.16688326
Zydrunas_Ilgauskas_0001.jpg,neutral,neutral,0.1848535,0.016484946,0.2115562,0.04589822,0.09995418,0.13952371,0.3017292
Richard_Armitage_0005.jpg,happy,happiness,0.09265361,0.10484179,0.038129505,0.66319233,0.044129048,0.005812835,0.051240787
Sourav_Ganguly_0005.jpg,happy,happiness,0.021013482,0.0020309417,0.010367309,0.87039757,0.025009304,0.004134536,0.06704689
Leslie_Ann_Woodward_0002.jpg,happy,happiness,0.055221263,0.0142394025,0.050586328,0.83561254,0.024169393,0.009261493,0.010909672
Richard_Gephardt_0001.jpg,sadness,neutral,0.15501904,0.008258348,0.24497256,0.025421003,0.2932261,0.018816082,0.25428692
Marcio_de_Souza_0001.jpg,happy,happiness,0.015535867,0.00030499385,0.014629196,0.93891305,0.008989974,0.012724116,0.008902795
Bill_Fennelly_0001.jpg,neutral,neutral,0.124901526,0.023580004,0.08875509,0.120652735,0.087966375,0.025252903,0.5288914
Holly_Hunter_0003.jpg,happy,happiness,0.0015593847,0.00020884961,0.0039552455,0.9808826,0.0019757415,0.0039867857,0.0074313316
Manuel_Pellegrini_0001.jpg,sadness,happiness,0.050610885,0.008603478,0.12285319,0.22924867,0.5121701,0.009236741,0.06727693
Amanda_Coetzer_0002.jpg,neutral,neutral,0.10111303,0.00787937,0.22273234,0.10731288,0.11332139,0.21780853,0.22983238
Sachiko_Yamada_0004.jpg,happy,happiness,0.0005183655,5.862786e-05,0.0016111488,0.9891495,0.0008986412,0.00212877,0.0056349044
Colin_Powell_0181.jpg,anger,anger,0.42347682,0.11447676,0.13963823,0.023297457,0.22854742,0.009986355,0.060577072
Victoria_Beckham_0001.jpg,happy,happiness,0.03472116,0.0023373875,0.026067138,0.6041494,0.056283344,0.009712764,0.26672882
Bill_Callahan_0001.jpg,anger,neutral,0.258766,0.020274784,0.21625292,0.018144678,0.21210681,0.040347863,0.23410696
Edgar_Savisaar_0001.jpg,happy,happiness,0.0065166056,0.00034074858,0.005942296,0.9644568,0.008255642,0.0026902824,0.0117976
Carlos_Moya_0010.jpg,anger,neutral,0.58888626,0.21405347,0.08769659,0.017431695,0.06436009,0.005408203,0.022163725
Matt_Herden_0001.jpg,neutral,neutral,0.078129895,0.0016303005,0.040853754,0.08901795,0.11612846,0.005083849,0.6691557
Jeb_Bush_0001.jpg,neutral,neutral,0.083761655,0.0006965688,0.13594933,0.011369673,0.0754504,0.15811655,0.5346558
Dan_Kellner_0001.jpg,happy,happiness,0.00020881716,1.6348698e-05,0.0017035466,0.9923873,0.00034050303,0.0029819822,0.0023614846
Imad_Moustapha_0001.jpg,happy,happiness,0.09981717,0.034476023,0.048159696,0.7137441,0.045594696,0.011433952,0.046774324
George_W_Bush_0191.jpg,fear,sadness,0.13566235,0.017957557,0.40042487,0.07215093,0.10768272,0.15977469,0.10634695
Rolf_Zimmermann_0001.jpg,happy,happiness,0.06156613,0.013563158,0.079826064,0.6152573,0.052920368,0.06127976,0.11558712
Karl-Heinz_Rummenigge_0001.jpg,neutral,neutral,0.07601064,0.0014047425,0.03661732,0.021512965,0.06930444,0.0053878487,0.7897621
Charlotte_Church_0001.jpg,happy,happiness,0.0006925153,0.0001111101,0.0015219994,0.9843454,0.0012799059,0.0013839148,0.010665232
Miguel_Rosseto_0001.jpg,happy,happiness,0.16219865,0.061157092,0.06024883,0.5637095,0.08526616,0.012262533,0.0551572
Emma_Watson_0001.jpg,happy,neutral,0.0022197457,0.00015566775,0.0022017397,0.9142923,0.0039382926,0.0017142514,0.07547801
Mukesh_Ambani_0001.jpg,neutral,neutral,0.19429453,0.0063980394,0.18109195,0.015347627,0.23920643,0.012191693,0.35146978
Junichiro_Koizumi_0045.jpg,happy,happiness,0.17242028,0.15106492,0.06728362,0.32118666,0.12610441,0.009409008,0.15253112
Serena_Williams_0012.jpg,happy,happiness,0.0017699949,0.000192221,0.0019599241,0.98003745,0.0028796894,0.0013752537,0.0117855705
Walid_Al-Awadi_0001.jpg,sadness,neutral,0.12431519,0.007998812,0.30186418,0.020625096,0.43386137,0.007208284,0.104127176
Dean_Jacek_0001.jpg,neutral,neutral,0.1540538,0.0077904137,0.1303382,0.07724052,0.16254164,0.033473816,0.43456167
Doug_Moe_0001.jpg,happy,happiness,0.0014655736,0.00031732756,0.003987094,0.98056877,0.001942717,0.0035772915,0.008141257
Nicanor_Duarte_Frutos_0006.jpg,anger,happiness,0.40033078,0.15574798,0.23221092,0.0868412,0.08651759,0.014314475,0.024037141
Pete_Carroll_0003.jpg,happy,surprise,0.18824784,0.042596865,0.08031026,0.5052961,0.07851395,0.029465152,0.07556977
SharmilaTagore_38.jpg,fear,HAPPINESS,0.1241048,0.010308778,0.2551991,0.061628953,0.21703605,0.09926265,0.23245972
Leandro_Andrade_0001.jpg,neutral,neutral,0.0783105,0.0017957742,0.051548913,0.0036401658,0.076592885,0.013173633,0.77493817
Elton_John_0003.jpg,happy,happiness,0.003240974,0.00044363015,0.0033721887,0.9709519,0.004203622,0.002194802,0.015592931
Benjamin_Bratt_0001.jpg,neutral,happiness,0.030084617,0.0038434737,0.026485942,0.3568353,0.03463428,0.005963244,0.5421532
Richard_Perle_0001.jpg,anger,neutral,0.2656291,0.17553692,0.097516716,0.1440173,0.14423761,0.012562982,0.16049944
Kurt_Thomas_0001.jpg,neutral,neutral,0.1228247,0.0017032386,0.16423476,0.019931914,0.19702958,0.06681815,0.42745772
Peter_Medgyessy_0001.jpg,neutral,neutral,0.065789126,0.000218453,0.055349752,0.0060731038,0.118642695,0.010985419,0.74294144
Kim_Dae-jung_0002.jpg,anger,neutral,0.4193686,0.29256663,0.09065731,0.11909634,0.056567352,0.00528795,0.016455855
Robbie_Coltrane_0001.jpg,happy,happiness,0.04679441,0.071046114,0.024046332,0.6792863,0.0329129,0.007354305,0.1385597
Kimberly_Stewart_0001.jpg,happy,happiness,0.049940214,0.008262807,0.026952164,0.8169253,0.044446092,0.008153126,0.04532042
Mikhail_Wehbe_0003.jpg,fear,neutral,0.16585706,0.022877272,0.2577702,0.039969727,0.20954771,0.062360674,0.2416172
Junichiro_Koizumi_0051.jpg,anger,neutral,0.2733424,0.22584833,0.07205414,0.14582787,0.14998563,0.0074110148,0.12553065
Serena_Williams_0006.jpg,sadness,anger,0.079021364,0.008875409,0.10639271,0.20646313,0.53006667,0.009969932,0.059210755
Catherine_Deneuve_0004.jpg,happy,neutral,0.06495117,0.012353249,0.09734847,0.47728145,0.06508277,0.08958427,0.19339865
John_Burnett_0001.jpg,sadness,neutral,0.034220368,0.002039467,0.12819362,0.072857685,0.6222438,0.0046266816,0.1358184
Joe_Gatti_0001.jpg,happy,happiness,0.0017721349,0.00032988907,0.0038076844,0.9804376,0.002179148,0.0033761587,0.008097536
Recep_Tayyip_Erdogan_0027.jpg,sadness,neutral,0.111658745,0.008756025,0.20068541,0.05470397,0.45882633,0.013212401,0.15215707
Uma_Thurman_0001.jpg,happy,happiness,0.017824106,0.002469684,0.021139482,0.92585784,0.012528146,0.009169153,0.011011539
Naoto_Kan_0003.jpg,happy,neutral,0.12647176,0.041065797,0.05908634,0.42561653,0.21127774,0.009400453,0.1270815
Heidi_Fleiss_0002.jpg,happy,neutral,0.0031934616,7.340063e-05,0.009717584,0.9541092,0.0023762465,0.022560412,0.007969771
Craig_Wilson_0001.jpg,neutral,neutral,0.1602684,0.0065697916,0.1198317,0.043358445,0.15172985,0.02426094,0.4939808
Karin_Stoiber_0002.jpg,happy,happiness,0.00069742237,8.391513e-05,0.002316144,0.9894695,0.0010073101,0.0026605749,0.0037651148
Jean-Claude_Juncker_0002.jpg,neutral,neutral,0.108924314,0.0056783142,0.26384348,0.038699154,0.0813398,0.20109761,0.30041736
George_W_Bush_0146.jpg,anger,neutral,0.34316805,0.18507713,0.16412394,0.074300006,0.12887897,0.023902528,0.08054927
Fred_Rogers_0001.jpg,happy,happiness,0.020289116,0.0014728688,0.010518593,0.7923478,0.034485288,0.0033834088,0.13750297
Elizabeth_Smart_0004.jpg,happy,happiness,0.0023964243,0.00029448874,0.0034775632,0.98352724,0.0022006456,0.0030773324,0.0050261565
Bill_Frist_0008.jpg,anger,neutral,0.34395388,0.05478952,0.22036868,0.021004073,0.27738532,0.0100583825,0.07244017
Mike_Weir_0001.jpg,anger,neutral,0.4320741,0.04717345,0.10566735,0.027454132,0.12506893,0.014555185,0.24800685
HrithikRoshan_22.jpg,sadness,HAPPINESS,0.043161664,0.0057903207,0.15897633,0.07832965,0.65507555,0.0055847606,0.053081706
Ricardo_Lagos_0005.jpg,fear,happiness,0.21471676,0.013489298,0.5700055,0.011378494,0.15334362,0.015439928,0.021626346
Colin_Powell_0156.jpg,sadness,neutral,0.13610275,0.012016664,0.08811072,0.18410532,0.28929943,0.020770421,0.26959464
Tomomi_Morita_0001.jpg,neutral,neutral,0.12501012,0.020510277,0.03890121,0.027236912,0.07285728,0.0036110103,0.7118732
SharmilaTagore_10.jpg,anger,HAPPINESS,0.33567885,0.11604772,0.17546594,0.024048325,0.30440888,0.0032921967,0.041058023
Matt_Dillon_0002.jpg,happy,neutral,0.029363768,0.001560404,0.018296875,0.72137284,0.051056836,0.00573652,0.17261283
Colin_Powell_0142.jpg,sadness,neutral,0.2324073,0.013013576,0.15557274,0.021760339,0.3561107,0.011223792,0.20991158
Paul_Coppin_0002.jpg,anger,happiness,0.3189144,0.18789223,0.15067965,0.039078094,0.2641362,0.0039164284,0.03538304
Ricardo_Lagos_0011.jpg,neutral,neutral,0.19562553,0.012586383,0.17452984,0.041759323,0.21839459,0.029455323,0.32764903
Jonathan_Edwards_0005.jpg,sadness,happiness,0.07356422,0.0041511008,0.13697235,0.025650032,0.60733545,0.0026645104,0.14966235
Al_Gore_0005.jpg,happy,neutral,0.16046064,0.038808856,0.18627238,0.4093122,0.044692114,0.089882925,0.070570864
Tom_Miller_0001.jpg,anger,neutral,0.28490672,0.061727647,0.2787956,0.038649272,0.2152619,0.044992905,0.075665966
George_W_Bush_0152.jpg,fear,neutral,0.115778096,0.022994678,0.30883548,0.08251558,0.07401546,0.26715684,0.12870395
Jessica_Lynch_0001.jpg,happy,happiness,0.0106998375,0.00045446298,0.007795062,0.95224476,0.010208015,0.0046933144,0.013904458
